test_id,batch_id,test_type,result,spec_min,spec_max,pass_fail,test_date
QC-00110,BATCH-0044,Content Uniformity,98.5,90.0,110.0,Pass,2025-06-22
QC-00111,BATCH-0044,Sterility,1.0,1.0,1.0,Pass,2025-06-22
QC-00112,BATCH-0045,Sterility,1.0,1.0,1.0,Pass,2025-02-05
QC-00113,BATCH-0045,Assay,98.15,95.0,105.0,Pass,2025-02-05
QC-00114,BATCH-0045,pH,4.95,4.0,7.0,Pass,2025-02-05
QC-00115,BATCH-0046,Sterility,1.0,1.0,1.0,Pass,2025-02-11
QC-00116,BATCH-0046,Assay,96.57,95.0,105.0,Pass,2025-02-11
QC-00117,BATCH-0047,Assay,99.15,95.0,105.0,Pass,2025-04-06
QC-00118,BATCH-0047,pH,5.05,4.0,7.0,Pass,2025-04-06
QC-00119,BATCH-0047,Content Uniformity,103.42,90.0,110.0,Pass,2025-04-06
QC-00120,BATCH-0048,Sterility,1.0,1.0,1.0,Pass,2025-06-01
QC-00121,BATCH-0048,Assay,104.17,95.0,105.0,Pass,2025-06-01
QC-00122,BATCH-0049,Assay,104.42,95.0,105.0,Pass,2025-02-27
QC-00123,BATCH-0049,pH,5.18,4.0,7.0,Pass,2025-02-27
QC-00124,BATCH-0050,Content Uniformity,103.06,90.0,110.0,Pass,2025-03-20
QC-00125,BATCH-0050,Sterility,1.0,1.0,1.0,Pass,2025-03-20
QC-00126,BATCH-0050,pH,6.11,4.0,7.0,Pass,2025-03-20
QC-00127,BATCH-0051,Assay,100.22,95.0,105.0,Pass,2025-04-18
QC-00128,BATCH-0051,pH,5.52,4.0,7.0,Pass,2025-04-18
QC-00129,BATCH-0051,Content Uniformity,97.1,90.0,110.0,Pass,2025-04-18
QC-00130,BATCH-0052,pH,5.68,4.0,7.0,Pass,2025-03-11
QC-00131,BATCH-0052,Assay,102.11,95.0,105.0,Pass,2025-03-11
QC-00132,BATCH-0053,Content Uniformity,94.75,90.0,110.0,Pass,2025-04-10
QC-00133,BATCH-0053,Assay,96.27,95.0,105.0,Pass,2025-04-10
QC-00134,BATCH-0053,Sterility,1.0,1.0,1.0,Pass,2025-04-10
QC-00135,BATCH-0054,Content Uniformity,91.39,90.0,110.0,Pass,2025-04-20
QC-00136,BATCH-0054,Assay,99.05,95.0,105.0,Pass,2025-04-20
QC-00137,BATCH-0054,pH,5.26,4.0,7.0,Pass,2025-04-20
QC-00138,BATCH-0055,Content Uniformity,108.11,90.0,110.0,Pass,2025-05-13
QC-00139,BATCH-0055,pH,5.69,4.0,7.0,Pass,2025-05-13
QC-00140,BATCH-0055,Sterility,1.0,1.0,1.0,Pass,2025-05-13
QC-00141,BATCH-0056,Content Uniformity,100.08,90.0,110.0,Pass,2025-02-27
QC-00142,BATCH-0056,pH,5.83,4.0,7.0,Pass,2025-02-27
QC-00143,BATCH-0057,Content Uniformity,99.13,90.0,110.0,Pass,2025-04-30
QC-00144,BATCH-0057,Sterility,1.0,1.0,1.0,Pass,2025-04-30
QC-00145,BATCH-0058,Assay,103.44,95.0,105.0,Pass,2025-04-06
QC-00146,BATCH-0058,Content Uniformity,94.13,90.0,110.0,Pass,2025-04-06
QC-00147,BATCH-0058,pH,5.13,4.0,7.0,Pass,2025-04-06
QC-00148,BATCH-0059,Content Uniformity,98.78,90.0,110.0,Pass,2025-03-24
QC-00149,BATCH-0059,Assay,100.43,95.0,105.0,Pass,2025-03-24
QC-00150,BATCH-0059,Sterility,1.0,1.0,1.0,Pass,2025-03-24
QC-00151,BATCH-0060,Sterility,1.0,1.0,1.0,Pass,2025-02-12
QC-00152,BATCH-0060,pH,5.06,4.0,7.0,Pass,2025-02-12
QC-00153,BATCH-0060,Content Uniformity,96.76,90.0,110.0,Pass,2025-02-12
QC-00154,BATCH-0061,Content Uniformity,94.64,90.0,110.0,Pass,2025-05-25
QC-00155,BATCH-0061,pH,4.88,4.0,7.0,Pass,2025-05-25
QC-00156,BATCH-0061,Assay,98.05,95.0,105.0,Pass,2025-05-25
QC-00157,BATCH-0062,Content Uniformity,97.89,90.0,110.0,Pass,2025-03-31
QC-00158,BATCH-0062,Sterility,1.0,1.0,1.0,Pass,2025-03-31
QC-00159,BATCH-0063,Assay,97.81,95.0,105.0,Pass,2025-05-17
QC-00160,BATCH-0063,pH,4.69,4.0,7.0,Pass,2025-05-17
QC-00161,BATCH-0064,Assay,102.87,95.0,105.0,Pass,2025-02-25
QC-00162,BATCH-0064,Sterility,1.0,1.0,1.0,Pass,2025-02-25
QC-00163,BATCH-0065,pH,5.45,4.0,7.0,Pass,2025-06-24
QC-00164,BATCH-0065,Assay,97.15,95.0,105.0,Pass,2025-06-24
QC-00165,BATCH-0066,Sterility,1.0,1.0,1.0,Pass,2025-07-20
QC-00166,BATCH-0066,pH,4.52,4.0,7.0,Pass,2025-07-20
QC-00167,BATCH-0067,Assay,97.12,95.0,105.0,Pass,2025-03-28
QC-00168,BATCH-0067,pH,5.33,4.0,7.0,Pass,2025-03-28
QC-00169,BATCH-0067,Content Uniformity,100.07,90.0,110.0,Pass,2025-03-28
QC-00170,BATCH-0068,Content Uniformity,103.94,90.0,110.0,Pass,2025-06-10
QC-00171,BATCH-0068,Sterility,1.0,1.0,1.0,Pass,2025-06-10
QC-00172,BATCH-0069,Sterility,1.0,1.0,1.0,Pass,2025-04-07
QC-00173,BATCH-0069,Content Uniformity,109.23,90.0,110.0,Pass,2025-04-07
QC-00174,BATCH-0069,Assay,101.31,95.0,105.0,Pass,2025-04-07
QC-00175,BATCH-0070,Content Uniformity,98.48,90.0,110.0,Pass,2025-03-19
QC-00176,BATCH-0070,Assay,99.82,95.0,105.0,Pass,2025-03-19
QC-00177,BATCH-0071,pH,5.87,4.0,7.0,Pass,2025-07-19
QC-00178,BATCH-0071,Content Uniformity,97.6,90.0,110.0,Pass,2025-07-19
QC-00179,BATCH-0072,Content Uniformity,98.85,90.0,110.0,Pass,2025-06-05
QC-00180,BATCH-0072,pH,6.01,4.0,7.0,Pass,2025-06-05
QC-00181,BATCH-0072,Assay,83.74,95.0,105.0,Fail,2025-06-05
QC-00182,BATCH-0073,Assay,96.76,95.0,105.0,Pass,2025-02-04
QC-00183,BATCH-0073,Content Uniformity,102.98,90.0,110.0,Pass,2025-02-04
QC-00184,BATCH-0074,Content Uniformity,108.52,90.0,110.0,Pass,2025-07-28
QC-00185,BATCH-0074,pH,5.39,4.0,7.0,Pass,2025-07-28
QC-00186,BATCH-0075,pH,5.81,4.0,7.0,Pass,2025-07-06
QC-00187,BATCH-0075,Content Uniformity,97.95,90.0,110.0,Pass,2025-07-06
QC-00188,BATCH-0075,Sterility,1.0,1.0,1.0,Pass,2025-07-06
QC-00189,BATCH-0076,Content Uniformity,101.78,90.0,110.0,Pass,2025-04-07
QC-00190,BATCH-0076,Assay,99.85,95.0,105.0,Pass,2025-04-07
QC-00191,BATCH-0076,pH,4.89,4.0,7.0,Pass,2025-04-07
QC-00192,BATCH-0077,Sterility,1.0,1.0,1.0,Pass,2025-03-08
QC-00193,BATCH-0077,Content Uniformity,101.28,90.0,110.0,Pass,2025-03-08
QC-00194,BATCH-0077,Assay,101.56,95.0,105.0,Pass,2025-03-08
QC-00195,BATCH-0078,pH,6.37,4.0,7.0,Pass,2025-03-14
QC-00196,BATCH-0078,Sterility,1.0,1.0,1.0,Pass,2025-03-14
QC-00197,BATCH-0079,Content Uniformity,107.28,90.0,110.0,Pass,2025-04-28
QC-00198,BATCH-0079,pH,4.77,4.0,7.0,Pass,2025-04-28
QC-00199,BATCH-0079,Sterility,1.0,1.0,1.0,Pass,2025-04-28
QC-00200,BATCH-0080,Assay,99.52,95.0,105.0,Pass,2025-05-29
QC-00201,BATCH-0080,Content Uniformity,108.79,90.0,110.0,Pass,2025-05-29
QC-00202,BATCH-0080,pH,5.6,4.0,7.0,Pass,2025-05-29
QC-00203,BATCH-0081,Content Uniformity,93.55,90.0,110.0,Pass,2025-03-30
QC-00204,BATCH-0081,Sterility,1.0,1.0,1.0,Pass,2025-03-30
QC-00205,BATCH-0082,Sterility,1.0,1.0,1.0,Pass,2025-03-08
QC-00206,BATCH-0082,Assay,97.44,95.0,105.0,Pass,2025-03-08
QC-00207,BATCH-0082,pH,6.06,4.0,7.0,Pass,2025-03-08
QC-00208,BATCH-0083,Sterility,1.0,1.0,1.0,Pass,2025-05-03
QC-00209,BATCH-0083,pH,6.41,4.0,7.0,Pass,2025-05-03
QC-00210,BATCH-0083,Assay,98.65,95.0,105.0,Pass,2025-05-03
QC-00211,BATCH-0084,Content Uniformity,99.58,90.0,110.0,Pass,2025-03-19
QC-00212,BATCH-0084,Assay,84.81,95.0,105.0,Fail,2025-03-19
QC-00213,BATCH-0085,Sterility,1.0,1.0,1.0,Pass,2025-07-10
QC-00214,BATCH-0085,Assay,96.5,95.0,105.0,Pass,2025-07-10
QC-00215,BATCH-0085,pH,5.69,4.0,7.0,Pass,2025-07-10
QC-00216,BATCH-0086,Sterility,1.0,1.0,1.0,Pass,2025-05-04
QC-00217,BATCH-0086,pH,4.6,4.0,7.0,Pass,2025-05-04
QC-00218,BATCH-0087,Content Uniformity,99.63,90.0,110.0,Pass,2025-07-13
QC-00219,BATCH-0087,Assay,95.9,95.0,105.0,Pass,2025-07-13
QC-00220,BATCH-0087,Sterility,1.0,1.0,1.0,Pass,2025-07-13
QC-00221,BATCH-0088,Assay,104.1,95.0,105.0,Pass,2025-06-09
QC-00222,BATCH-0088,pH,4.77,4.0,7.0,Pass,2025-06-09
QC-00223,BATCH-0088,Content Uniformity,97.9,90.0,110.0,Pass,2025-06-09
QC-00224,BATCH-0089,Sterility,1.0,1.0,1.0,Pass,2025-03-01
QC-00225,BATCH-0089,Content Uniformity,93.97,90.0,110.0,Pass,2025-03-01
QC-00226,BATCH-0090,Assay,98.18,95.0,105.0,Pass,2025-05-21
QC-00227,BATCH-0090,pH,5.98,4.0,7.0,Pass,2025-05-21
QC-00228,BATCH-0090,Sterility,1.0,1.0,1.0,Pass,2025-05-21
QC-00229,BATCH-0091,Sterility,1.0,1.0,1.0,Pass,2025-07-14
QC-00230,BATCH-0091,Content Uniformity,96.63,90.0,110.0,Pass,2025-07-14
QC-00231,BATCH-0092,pH,5.19,4.0,7.0,Pass,2025-03-07
QC-00232,BATCH-0092,Sterility,1.0,1.0,1.0,Pass,2025-03-07
QC-00233,BATCH-0093,Sterility,1.0,1.0,1.0,Pass,2025-03-09
QC-00234,BATCH-0093,Assay,102.26,95.0,105.0,Pass,2025-03-09
QC-00235,BATCH-0094,Content Uniformity,105.98,90.0,110.0,Pass,2025-06-05
QC-00236,BATCH-0094,pH,5.04,4.0,7.0,Pass,2025-06-05
QC-00237,BATCH-0095,pH,6.12,4.0,7.0,Pass,2025-06-23
QC-00238,BATCH-0095,Sterility,1.0,1.0,1.0,Pass,2025-06-23
QC-00239,BATCH-0095,Assay,96.9,95.0,105.0,Pass,2025-06-23
QC-00240,BATCH-0096,Content Uniformity,94.16,90.0,110.0,Pass,2025-04-11
QC-00241,BATCH-0096,Sterility,1.0,1.0,1.0,Pass,2025-04-11
QC-00242,BATCH-0097,Content Uniformity,104.78,90.0,110.0,Pass,2025-07-01
QC-00243,BATCH-0097,Sterility,1.0,1.0,1.0,Pass,2025-07-01
QC-00244,BATCH-0097,Assay,104.44,95.0,105.0,Pass,2025-07-01
QC-00245,BATCH-0098,Assay,97.85,95.0,105.0,Pass,2025-07-08
QC-00246,BATCH-0098,Content Uniformity,92.64,90.0,110.0,Pass,2025-07-08
QC-00247,BATCH-0099,Sterility,1.0,1.0,1.0,Pass,2025-04-19
QC-00248,BATCH-0099,Assay,84.62,95.0,105.0,Fail,2025-04-19
QC-00249,BATCH-0100,pH,5.2,4.0,7.0,Pass,2025-05-06
QC-00250,BATCH-0100,Assay,97.14,95.0,105.0,Pass,2025-05-06
QC-00251,BATCH-0100,Sterility,1.0,1.0,1.0,Pass,2025-05-06
QC-00252,BATCH-0101,Content Uniformity,96.34,90.0,110.0,Pass,2025-03-26
QC-00253,BATCH-0101,pH,5.57,4.0,7.0,Pass,2025-03-26
QC-00254,BATCH-0101,Sterility,1.0,1.0,1.0,Pass,2025-03-26
QC-00255,BATCH-0102,Assay,96.16,95.0,105.0,Pass,2025-07-26
QC-00256,BATCH-0102,Sterility,1.0,1.0,1.0,Pass,2025-07-26
QC-00257,BATCH-0103,Assay,104.27,95.0,105.0,Pass,2025-05-06
QC-00258,BATCH-0103,Content Uniformity,93.04,90.0,110.0,Pass,2025-05-06
QC-00259,BATCH-0104,Assay,98.87,95.0,105.0,Pass,2025-05-20
QC-00260,BATCH-0104,pH,5.04,4.0,7.0,Pass,2025-05-20
QC-00261,BATCH-0105,Content Uniformity,107.44,90.0,110.0,Pass,2025-03-05
QC-00262,BATCH-0105,Assay,99.97,95.0,105.0,Pass,2025-03-05
QC-00263,BATCH-0105,Sterility,1.0,1.0,1.0,Pass,2025-03-05
QC-00264,BATCH-0106,pH,6.17,4.0,7.0,Pass,2025-03-28
QC-00265,BATCH-0106,Sterility,1.0,1.0,1.0,Pass,2025-03-28
QC-00266,BATCH-0106,Content Uniformity,108.09,90.0,110.0,Pass,2025-03-28
QC-00267,BATCH-0107,Assay,97.91,95.0,105.0,Pass,2025-03-02
QC-00268,BATCH-0107,Sterility,1.0,1.0,1.0,Pass,2025-03-02
QC-00269,BATCH-0108,pH,5.3,4.0,7.0,Pass,2025-03-05
QC-00270,BATCH-0108,Assay,100.26,95.0,105.0,Pass,2025-03-05
QC-00271,BATCH-0109,Sterility,1.0,1.0,1.0,Pass,2025-03-11
QC-00272,BATCH-0109,pH,6.24,4.0,7.0,Pass,2025-03-11
QC-00273,BATCH-0110,Content Uniformity,105.86,90.0,110.0,Pass,2025-02-17
QC-00274,BATCH-0110,pH,4.53,4.0,7.0,Pass,2025-02-17
QC-00275,BATCH-0111,pH,4.87,4.0,7.0,Pass,2025-02-16
QC-00276,BATCH-0111,Assay,101.14,95.0,105.0,Pass,2025-02-16
QC-00277,BATCH-0112,Content Uniformity,93.3,90.0,110.0,Pass,2025-02-04
QC-00278,BATCH-0112,pH,4.52,4.0,7.0,Pass,2025-02-04
QC-00279,BATCH-0112,Assay,98.43,95.0,105.0,Pass,2025-02-04
QC-00280,BATCH-0113,pH,5.59,4.0,7.0,Pass,2025-03-28
QC-00281,BATCH-0113,Sterility,1.0,1.0,1.0,Pass,2025-03-28
QC-00282,BATCH-0113,Assay,98.48,95.0,105.0,Pass,2025-03-28
QC-00283,BATCH-0114,Content Uniformity,104.7,90.0,110.0,Pass,2025-02-23
QC-00284,BATCH-0114,Sterility,1.0,1.0,1.0,Pass,2025-02-23
QC-00285,BATCH-0115,Assay,99.18,95.0,105.0,Pass,2025-06-25
QC-00286,BATCH-0115,pH,5.39,4.0,7.0,Pass,2025-06-25
QC-00287,BATCH-0116,pH,5.21,4.0,7.0,Pass,2025-07-30
QC-00288,BATCH-0116,Content Uniformity,93.05,90.0,110.0,Pass,2025-07-30
QC-00289,BATCH-0117,pH,5.8,4.0,7.0,Pass,2025-05-14
QC-00290,BATCH-0117,Sterility,1.0,1.0,1.0,Pass,2025-05-14
QC-00291,BATCH-0118,Assay,101.97,95.0,105.0,Pass,2025-06-05
QC-00292,BATCH-0118,pH,5.91,4.0,7.0,Pass,2025-06-05
QC-00293,BATCH-0119,Assay,97.01,95.0,105.0,Pass,2025-04-02
QC-00294,BATCH-0119,Content Uniformity,107.96,90.0,110.0,Pass,2025-04-02
QC-00295,BATCH-0120,pH,4.7,4.0,7.0,Pass,2025-03-02
QC-00296,BATCH-0120,Content Uniformity,109.26,90.0,110.0,Pass,2025-03-02
